file_name,snr
nchlt_zul_503f_0074.wav,17.153959209533703
nchlt_zul_503f_0075.wav,23.492497383040938
nchlt_zul_503f_0077.wav,24.887182204301673
nchlt_zul_503f_0078.wav,18.658960089809
nchlt_zul_503f_0079.wav,26.67941134210703
nchlt_zul_503f_0080.wav,27.887799807460183
nchlt_zul_503f_0083.wav,25.515643014035447
nchlt_zul_503f_0086.wav,20.28378524540767
nchlt_zul_503f_0088.wav,30.770398284075892
nchlt_zul_503f_0089.wav,23.685665458419713
nchlt_zul_503f_0092.wav,11.976703108537635
nchlt_zul_503f_0093.wav,25.633786604386106
nchlt_zul_503f_0096.wav,26.472918989726434
nchlt_zul_503f_0097.wav,26.127809486332353
nchlt_zul_503f_0098.wav,25.012643173854066
nchlt_zul_503f_0099.wav,26.460275442650435
nchlt_zul_503f_0105.wav,26.812637100459852
nchlt_zul_503f_0106.wav,28.589239379113025
nchlt_zul_503f_0107.wav,28.67548684242195
nchlt_zul_503f_0110.wav,24.917978533812217
nchlt_zul_503f_0111.wav,27.845371264769945
nchlt_zul_503f_0112.wav,26.908743815159934
nchlt_zul_503f_0115.wav,29.79160826803476
nchlt_zul_503f_0116.wav,0.501775796373535
nchlt_zul_503f_0117.wav,21.85835086005156
nchlt_zul_503f_0118.wav,26.76907203822481
nchlt_zul_503f_0119.wav,27.901953560922973
nchlt_zul_503f_0121.wav,29.663140335706387
nchlt_zul_503f_0123.wav,20.916353717922114
nchlt_zul_503f_0124.wav,26.859036369814028
nchlt_zul_503f_0126.wav,24.853969558109522
nchlt_zul_503f_0127.wav,27.68457258560112
nchlt_zul_503f_0128.wav,31.459334156045387
nchlt_zul_503f_0129.wav,25.121670480035377
nchlt_zul_503f_0130.wav,24.100294467712757
nchlt_zul_503f_0135.wav,14.294712593345178
nchlt_zul_503f_0136.wav,26.46688904636023
nchlt_zul_503f_0137.wav,28.584574977515068
nchlt_zul_503f_0138.wav,27.949878337210667
nchlt_zul_503f_0139.wav,21.9934684625498
nchlt_zul_503f_0141.wav,19.91804034181906
nchlt_zul_503f_0142.wav,24.176096269006678
nchlt_zul_503f_0143.wav,24.12553689660936
nchlt_zul_503f_0144.wav,22.601835981822987
nchlt_zul_503f_0145.wav,30.861841044187837
nchlt_zul_503f_0148.wav,27.694321222924202
nchlt_zul_503f_0150.wav,24.28903223100736
nchlt_zul_503f_0152.wav,27.587444080985385
nchlt_zul_503f_0154.wav,28.370857875870836
nchlt_zul_503f_0159.wav,15.564593290254686
nchlt_zul_503f_0160.wav,30.18279781044345
nchlt_zul_503f_0162.wav,20.606738531699396
nchlt_zul_503f_0163.wav,24.672657199445865
nchlt_zul_503f_0164.wav,16.68683615793998
nchlt_zul_503f_0165.wav,25.684786321473766
nchlt_zul_503f_0166.wav,28.635995614001196
nchlt_zul_503f_0167.wav,24.182763860240534
nchlt_zul_503f_0168.wav,7.774089900138752
nchlt_zul_503f_0169.wav,19.47718051090972
nchlt_zul_503f_0171.wav,16.746163591137623
nchlt_zul_503f_0173.wav,21.197196758916302
nchlt_zul_503f_0174.wav,18.99058195531277
nchlt_zul_503f_0175.wav,22.444061473891352
nchlt_zul_503f_0176.wav,23.99958343079842
nchlt_zul_503f_0178.wav,13.500736231377719
nchlt_zul_503f_0179.wav,15.328972230723469
nchlt_zul_503f_0180.wav,25.118757758169338
nchlt_zul_503f_0181.wav,13.941391769523905
nchlt_zul_503f_0183.wav,24.675321634868705
nchlt_zul_503f_0184.wav,21.491684957326747
nchlt_zul_503f_0186.wav,22.436544978471325
nchlt_zul_503f_0187.wav,25.935784489767588
nchlt_zul_503f_0189.wav,20.415855343199553
nchlt_zul_503f_0192.wav,26.373009149920602
nchlt_zul_503f_0193.wav,23.74413796214035
nchlt_zul_503f_0196.wav,7.276488533326079
nchlt_zul_503f_0198.wav,25.567032637304365
nchlt_zul_503f_0202.wav,16.56076878215543
nchlt_zul_503f_0203.wav,9.972635803217404
nchlt_zul_503f_0207.wav,26.153931972838663
nchlt_zul_503f_0208.wav,23.460317746089757
nchlt_zul_503f_0209.wav,26.587845595373093
nchlt_zul_503f_0211.wav,25.127338173660277
nchlt_zul_503f_0214.wav,18.95502151213114
nchlt_zul_503f_0215.wav,10.730195894584778
nchlt_zul_503f_0217.wav,8.437245672586426
nchlt_zul_503f_0218.wav,26.157989123954813
nchlt_zul_503f_0219.wav,25.01464292848742
nchlt_zul_503f_0221.wav,23.861286384460783
nchlt_zul_503f_0222.wav,26.155033442821022
nchlt_zul_503f_0223.wav,26.597118805138088
nchlt_zul_503f_0224.wav,23.097875888683348
nchlt_zul_503f_0225.wav,25.32083984171615
nchlt_zul_503f_0226.wav,13.965407563209178
nchlt_zul_503f_0227.wav,26.502976895085855
nchlt_zul_503f_0228.wav,28.88296971001161
nchlt_zul_503f_0229.wav,24.138950278040696
nchlt_zul_503f_0230.wav,26.260104994788165
nchlt_zul_503f_0231.wav,24.336226436447742
nchlt_zul_503f_0232.wav,27.923355200066815
nchlt_zul_503f_0233.wav,28.0713351989524
nchlt_zul_503f_0235.wav,28.60975391799301
nchlt_zul_503f_0236.wav,26.98900713345619
nchlt_zul_503f_0237.wav,17.39329729695328
nchlt_zul_503f_0239.wav,26.835404358505603
nchlt_zul_503f_0240.wav,26.405942431872692
nchlt_zul_503f_0241.wav,29.55892402944614
nchlt_zul_503f_0242.wav,27.947470597266573
nchlt_zul_503f_0243.wav,30.6993592311987
nchlt_zul_503f_0244.wav,26.041927865645
nchlt_zul_503f_0245.wav,24.100166886415487
nchlt_zul_503f_0246.wav,28.25623874640616
nchlt_zul_503f_0247.wav,26.914204477385077
nchlt_zul_503f_0248.wav,28.743880884136544
nchlt_zul_503f_0250.wav,22.90127935220436
nchlt_zul_503f_0252.wav,25.61552733825877
nchlt_zul_503f_0253.wav,19.478648800961686
nchlt_zul_503f_0254.wav,28.908800120289232
nchlt_zul_503f_0257.wav,27.71301884338046
nchlt_zul_503f_0258.wav,29.217287337027905
nchlt_zul_503f_0261.wav,22.34342061557049
nchlt_zul_503f_0262.wav,25.161243740973227
nchlt_zul_503f_0264.wav,23.549629921917997
nchlt_zul_503f_0265.wav,15.079517099079345
nchlt_zul_503f_0266.wav,21.228364747230483
nchlt_zul_503f_0267.wav,24.98529689502687
nchlt_zul_503f_0268.wav,25.949885133641992
nchlt_zul_503f_0269.wav,26.213310372280432
nchlt_zul_503f_0272.wav,26.727034867750543
nchlt_zul_503f_0274.wav,27.339939421333582
nchlt_zul_503f_0275.wav,28.83311545654847
nchlt_zul_503f_0277.wav,25.65732588183724
nchlt_zul_503f_0279.wav,25.13932023383253
nchlt_zul_503f_0281.wav,25.73497570253028
nchlt_zul_503f_0284.wav,30.437346318050828
nchlt_zul_503f_0285.wav,29.63345670769778
nchlt_zul_503f_0287.wav,18.461825392246915
nchlt_zul_503f_0290.wav,26.077616062995148
nchlt_zul_503f_0293.wav,25.404844605218805
nchlt_zul_503f_0294.wav,25.94488032653267
nchlt_zul_503f_0295.wav,26.494552079695808
nchlt_zul_503f_0303.wav,5.050573770622627
nchlt_zul_503f_0304.wav,13.095888292611713
nchlt_zul_503f_0305.wav,16.980284179197717
nchlt_zul_503f_0306.wav,26.3091172647598
nchlt_zul_503f_0311.wav,14.914305200075248
nchlt_zul_503f_0312.wav,13.339181057218488
nchlt_zul_503f_0314.wav,19.267565478768397
nchlt_zul_503f_0316.wav,26.08252641673285
nchlt_zul_503f_0317.wav,24.735123416762992
nchlt_zul_503f_0318.wav,34.52142148454148
nchlt_zul_503f_0319.wav,29.252494197396032
nchlt_zul_503f_0322.wav,8.586965076140094
nchlt_zul_503f_0324.wav,27.717678377534728
nchlt_zul_503f_0325.wav,25.58857301991217
nchlt_zul_503f_0327.wav,19.14325780869788
nchlt_zul_503f_0328.wav,23.05055041409243
nchlt_zul_503f_0335.wav,31.86697799466331
nchlt_zul_503f_0336.wav,26.674958497328497
nchlt_zul_503f_0337.wav,18.49790678199916
nchlt_zul_503f_0338.wav,20.285633733251103
nchlt_zul_503f_0340.wav,25.146271529386336
nchlt_zul_503f_0342.wav,26.422918361876935
nchlt_zul_503f_0344.wav,24.938986801361295
nchlt_zul_503f_0347.wav,27.097426709337398
nchlt_zul_503f_0349.wav,25.839399177095416
nchlt_zul_503f_0350.wav,29.732268842975543
nchlt_zul_503f_0351.wav,29.197441173677486
nchlt_zul_503f_0353.wav,16.955185782806456
nchlt_zul_503f_0356.wav,28.18405602748505
nchlt_zul_503f_0357.wav,18.16928525498947
nchlt_zul_503f_0359.wav,23.99180322526547
nchlt_zul_503f_0360.wav,25.839595874117922
nchlt_zul_503f_0361.wav,24.25895248402284
nchlt_zul_503f_0362.wav,19.305798531068795
nchlt_zul_503f_0363.wav,16.979061404165265
nchlt_zul_503f_0370.wav,26.538018619700317
nchlt_zul_503f_0371.wav,28.5426556884571
nchlt_zul_503f_0372.wav,28.3328574620351
nchlt_zul_503f_0373.wav,26.71637835287698
nchlt_zul_503f_0374.wav,25.853424868492773
nchlt_zul_503f_0375.wav,25.826698713548137
nchlt_zul_503f_0376.wav,27.022237953136624
nchlt_zul_503f_0379.wav,24.58368053560704
nchlt_zul_503f_0381.wav,30.746106082024927
nchlt_zul_503f_0382.wav,17.406939636008534
nchlt_zul_503f_0384.wav,28.743819909374153
nchlt_zul_503f_0385.wav,29.422928085581308
nchlt_zul_503f_0387.wav,28.352648541178034
nchlt_zul_503f_0388.wav,18.288253657864445
nchlt_zul_503f_0390.wav,26.462995418801665
nchlt_zul_503f_0395.wav,30.51928132625825
nchlt_zul_503f_0396.wav,29.75645818774641
nchlt_zul_503f_0398.wav,27.392836161744086
nchlt_zul_503f_0400.wav,32.99437536724136
nchlt_zul_503f_0401.wav,3.8489351771846945
nchlt_zul_503f_0402.wav,29.62136057235338
nchlt_zul_503f_0403.wav,31.239133288516253
nchlt_zul_503f_0404.wav,34.06182763654876
nchlt_zul_503f_0406.wav,32.245531492005654
nchlt_zul_503f_0409.wav,32.837752646500164
nchlt_zul_503f_0414.wav,32.828672357122855
nchlt_zul_503f_0415.wav,32.027701423518366
nchlt_zul_503f_0417.wav,31.54809907021082
nchlt_zul_503f_0422.wav,34.94614553859556
nchlt_zul_503f_0426.wav,30.754071533491334
nchlt_zul_503f_0429.wav,28.7427941521681
nchlt_zul_503f_0430.wav,26.91259960333243
nchlt_zul_503f_0431.wav,29.918168812224305
nchlt_zul_503f_0433.wav,28.58756022418408
nchlt_zul_503f_0434.wav,27.603774147334224
nchlt_zul_503f_0438.wav,30.97561100365305
nchlt_zul_503f_0439.wav,29.43111882627301
nchlt_zul_503f_0442.wav,29.12058987094003
nchlt_zul_503f_0445.wav,29.300812086709662
nchlt_zul_503f_0446.wav,30.93803368080783
nchlt_zul_503f_0448.wav,34.687363701023074
nchlt_zul_503f_0449.wav,24.487955135659334
nchlt_zul_503f_0454.wav,29.63454823882206
nchlt_zul_503f_0456.wav,19.97353815013987
nchlt_zul_503f_0457.wav,6.330869857765564
nchlt_zul_503f_0460.wav,21.851163952672195
nchlt_zul_503f_0462.wav,24.419337132634542
nchlt_zul_503f_0464.wav,28.67838463654396
nchlt_zul_503f_0467.wav,inf
nchlt_zul_503f_0468.wav,21.263484586660105
nchlt_zul_503f_0469.wav,27.73784294889164
nchlt_zul_503f_0471.wav,22.48228099406974
nchlt_zul_503f_0472.wav,5.9943293691252
nchlt_zul_503f_0477.wav,27.516793097942305
nchlt_zul_503f_0479.wav,22.367532241981515
nchlt_zul_503f_0483.wav,12.31977572781285
nchlt_zul_503f_0485.wav,6.133521904190476
nchlt_zul_503f_0486.wav,22.637639519387793
nchlt_zul_503f_0487.wav,23.60326363704688
nchlt_zul_503f_0488.wav,inf
nchlt_zul_503f_0489.wav,28.42642768998325
nchlt_zul_503f_0493.wav,14.052686537165355
nchlt_zul_503f_0496.wav,19.314691272628895
nchlt_zul_503f_0497.wav,16.716236963178392
nchlt_zul_503f_0499.wav,14.903264959429254
nchlt_zul_503f_0501.wav,10.894311424454832
nchlt_zul_503f_0504.wav,25.891184254734014
nchlt_zul_503f_0507.wav,26.214679642696925
nchlt_zul_503f_0508.wav,28.267916864900734
nchlt_zul_503f_0510.wav,10.054197970545024
nchlt_zul_503f_0511.wav,9.924675446167146
nchlt_zul_503f_0513.wav,23.29327328468365
nchlt_zul_503f_0514.wav,26.63765117664412
nchlt_zul_503f_0516.wav,28.759532864319254
nchlt_zul_503f_0518.wav,23.58107343496879
nchlt_zul_503f_0520.wav,13.570434761054493
nchlt_zul_503f_0521.wav,28.659082427115226
nchlt_zul_503f_0524.wav,31.81581748100089
nchlt_zul_503f_0525.wav,5.638032835333155
nchlt_zul_503f_0526.wav,20.67363420003307
nchlt_zul_503f_0531.wav,17.084704962881304
nchlt_zul_503f_0532.wav,23.131210418603875
nchlt_zul_503f_0536.wav,29.24641239572013
nchlt_zul_503f_0541.wav,23.760837741185888
nchlt_zul_503f_0542.wav,26.1441055804935
nchlt_zul_503f_0544.wav,27.898380253193935
nchlt_zul_503f_0546.wav,23.13151932585307
nchlt_zul_503f_0547.wav,10.52781797041257
nchlt_zul_503f_0551.wav,18.66515794099008
nchlt_zul_503f_0554.wav,24.74086853541079
nchlt_zul_503f_0557.wav,20.7002946646515
nchlt_zul_503f_0558.wav,26.891449034225104
nchlt_zul_503f_0559.wav,24.43149875630166
nchlt_zul_503f_0561.wav,10.66976579422968
nchlt_zul_503f_0564.wav,18.826714607469444
nchlt_zul_503f_0566.wav,27.967957106219373
nchlt_zul_503f_0567.wav,26.653238833564306
nchlt_zul_503f_0569.wav,29.727464508623918
nchlt_zul_503f_0570.wav,14.597943788965978
nchlt_zul_503f_0571.wav,inf
nchlt_zul_503f_0573.wav,24.4966970009661
nchlt_zul_503f_0575.wav,25.090493800590757
nchlt_zul_503f_0580.wav,27.518517275423264
nchlt_zul_503f_0581.wav,2.308657490074536
nchlt_zul_503f_0582.wav,inf
nchlt_zul_503f_0584.wav,23.0288897643309
nchlt_zul_503f_0585.wav,6.260560833796953
nchlt_zul_503f_0587.wav,25.890804399556853
nchlt_zul_503f_0588.wav,21.875731813176863
nchlt_zul_503f_0589.wav,29.06655365539846
nchlt_zul_504m_0001.wav,5.297539361508702
nchlt_zul_504m_0003.wav,12.035765954523296
nchlt_zul_504m_0004.wav,25.404910256011846
nchlt_zul_504m_0006.wav,20.35308968778314
nchlt_zul_504m_0007.wav,17.934372227298432
nchlt_zul_504m_0008.wav,18.631033165884034
nchlt_zul_504m_0009.wav,24.142786507576478
nchlt_zul_504m_0011.wav,27.45616953447535
nchlt_zul_504m_0013.wav,32.92677749703682
nchlt_zul_504m_0017.wav,31.22295735321306
nchlt_zul_504m_0020.wav,24.58083150481415
nchlt_zul_504m_0022.wav,15.836093715051272
nchlt_zul_504m_0023.wav,13.563098930156968
nchlt_zul_504m_0024.wav,29.129378762869624
nchlt_zul_504m_0025.wav,27.821497392013953
nchlt_zul_504m_0026.wav,9.241844989038002
nchlt_zul_504m_0027.wav,23.238620197368625
nchlt_zul_504m_0028.wav,33.545328329300126
nchlt_zul_504m_0029.wav,31.42966324375891
nchlt_zul_504m_0031.wav,29.033818267989304
nchlt_zul_504m_0032.wav,33.541481030303956
nchlt_zul_504m_0034.wav,31.04789142466309
nchlt_zul_504m_0036.wav,23.099940278304988
nchlt_zul_504m_0037.wav,29.108896037487952
nchlt_zul_504m_0040.wav,32.5000999794711
nchlt_zul_504m_0042.wav,28.0769223709833
nchlt_zul_504m_0043.wav,28.278695603952208
nchlt_zul_504m_0044.wav,23.72014820431393
nchlt_zul_504m_0045.wav,27.24863912208292
nchlt_zul_504m_0047.wav,14.677971794995804
nchlt_zul_504m_0048.wav,30.710066314558308
nchlt_zul_504m_0050.wav,27.401347868310598
nchlt_zul_504m_0051.wav,33.57850573742593
nchlt_zul_504m_0052.wav,24.21443525778131
nchlt_zul_504m_0053.wav,32.134214956921184
nchlt_zul_504m_0054.wav,30.903083666557706
nchlt_zul_504m_0055.wav,32.925506231502496
nchlt_zul_504m_0056.wav,30.347423521250988
nchlt_zul_504m_0057.wav,28.183673599709195
nchlt_zul_504m_0058.wav,12.119741535359356
nchlt_zul_504m_0059.wav,29.03658471787069
nchlt_zul_504m_0060.wav,25.297147674260735
nchlt_zul_504m_0061.wav,26.248792113967024
nchlt_zul_504m_0062.wav,30.327689343032983
nchlt_zul_504m_0065.wav,27.413617547328542
nchlt_zul_504m_0067.wav,1.4055713375992944
nchlt_zul_504m_0068.wav,17.351810697881508
nchlt_zul_504m_0069.wav,32.01122039010762
nchlt_zul_504m_0070.wav,28.133923009705413
nchlt_zul_504m_0073.wav,28.956893932696467
nchlt_zul_504m_0074.wav,28.720624035247766
nchlt_zul_504m_0076.wav,5.109316498281747
nchlt_zul_504m_0077.wav,38.66395280423518
nchlt_zul_504m_0078.wav,27.722282835508953
nchlt_zul_504m_0080.wav,31.061798132962878
nchlt_zul_504m_0082.wav,31.453910698882872
nchlt_zul_504m_0083.wav,19.011497597737684
nchlt_zul_504m_0084.wav,30.61443588767284
nchlt_zul_504m_0085.wav,25.546158499955336
nchlt_zul_504m_0087.wav,30.84602000881329
nchlt_zul_504m_0088.wav,24.489113145260454
nchlt_zul_504m_0089.wav,25.67295281899075
nchlt_zul_504m_0092.wav,24.641605141069096
nchlt_zul_504m_0093.wav,28.33547212934199
nchlt_zul_504m_0094.wav,28.36605963829554
nchlt_zul_504m_0099.wav,32.23903464809386
nchlt_zul_504m_0100.wav,10.871787381185635
nchlt_zul_504m_0101.wav,10.2712074794772
nchlt_zul_504m_0103.wav,28.10008629686029
nchlt_zul_504m_0105.wav,31.695981638839356
nchlt_zul_504m_0107.wav,13.119110204965983
nchlt_zul_504m_0108.wav,33.03710737121038
nchlt_zul_504m_0109.wav,27.456254731414354
nchlt_zul_504m_0110.wav,28.4640391216859
nchlt_zul_504m_0114.wav,27.509139893949275
nchlt_zul_504m_0116.wav,31.589115751073848
nchlt_zul_504m_0117.wav,27.771790201153856
nchlt_zul_504m_0118.wav,23.385901702937325
nchlt_zul_504m_0119.wav,28.586453856872875
nchlt_zul_504m_0120.wav,30.641659693837504
nchlt_zul_504m_0123.wav,24.16528429314276
nchlt_zul_504m_0124.wav,29.10096712697794
nchlt_zul_504m_0125.wav,23.2293044373772
nchlt_zul_504m_0126.wav,18.76940041993833
nchlt_zul_504m_0128.wav,15.089151030185752
nchlt_zul_504m_0129.wav,27.17378593451903
nchlt_zul_504m_0130.wav,23.4769289646867
nchlt_zul_504m_0131.wav,27.000786599101794
nchlt_zul_504m_0132.wav,11.09502794599261
nchlt_zul_504m_0133.wav,27.908257623722275
nchlt_zul_504m_0135.wav,27.966579089378595
nchlt_zul_504m_0136.wav,30.342998462407238
nchlt_zul_504m_0139.wav,26.009243152941167
nchlt_zul_504m_0140.wav,22.489952057938595
nchlt_zul_504m_0142.wav,14.801632588878523
nchlt_zul_504m_0143.wav,24.765617312497742
nchlt_zul_504m_0144.wav,31.141418704944634
nchlt_zul_504m_0147.wav,30.210685020844217
nchlt_zul_504m_0148.wav,25.18332746748491
nchlt_zul_504m_0151.wav,25.888433267498243
nchlt_zul_504m_0153.wav,24.218747207100506
nchlt_zul_504m_0154.wav,15.821387813716242
nchlt_zul_504m_0157.wav,26.16868313177889
nchlt_zul_504m_0158.wav,26.081888434219014
nchlt_zul_504m_0160.wav,33.869106803985694
nchlt_zul_504m_0161.wav,27.64606662968117
nchlt_zul_504m_0162.wav,30.6524120665601
nchlt_zul_504m_0163.wav,22.146240969655956
nchlt_zul_504m_0165.wav,29.65783696172015
nchlt_zul_504m_0168.wav,10.057239722295767
nchlt_zul_504m_0170.wav,15.07352865419312
nchlt_zul_504m_0173.wav,27.371135548411658
nchlt_zul_504m_0176.wav,30.700394691644107
nchlt_zul_504m_0177.wav,27.0957562649688
nchlt_zul_504m_0179.wav,29.15343358868805
nchlt_zul_504m_0181.wav,25.87685234854081
nchlt_zul_504m_0182.wav,33.861770735974645
nchlt_zul_504m_0184.wav,26.226167118415518
nchlt_zul_504m_0185.wav,30.42376237646853
nchlt_zul_504m_0186.wav,25.469400206841065
nchlt_zul_504m_0187.wav,24.76258124550117
nchlt_zul_504m_0189.wav,30.935817667757057
nchlt_zul_504m_0190.wav,33.693117085119056
nchlt_zul_504m_0191.wav,32.57729642386422
nchlt_zul_504m_0193.wav,23.4794863714248
nchlt_zul_504m_0194.wav,28.778677243437805
nchlt_zul_504m_0195.wav,24.58753392074017
nchlt_zul_504m_0198.wav,33.19311995009482
nchlt_zul_504m_0199.wav,24.22829562085676
nchlt_zul_504m_0200.wav,29.463812585337248
nchlt_zul_504m_0201.wav,34.43736316227256
nchlt_zul_504m_0202.wav,25.929681774356162
nchlt_zul_504m_0203.wav,25.244440417749068
nchlt_zul_504m_0204.wav,27.545923484805222
nchlt_zul_504m_0205.wav,33.98435591763901
nchlt_zul_504m_0209.wav,27.337401679137315
nchlt_zul_504m_0213.wav,20.490867329184283
nchlt_zul_504m_0215.wav,28.102740778180404
nchlt_zul_504m_0217.wav,30.527323588694486
nchlt_zul_504m_0218.wav,29.98402018625626
nchlt_zul_504m_0219.wav,30.259390350965482
nchlt_zul_504m_0220.wav,29.206027015065228
nchlt_zul_504m_0221.wav,30.1045655354578
nchlt_zul_504m_0222.wav,28.237504626585515
nchlt_zul_504m_0223.wav,24.492797151841575
nchlt_zul_504m_0224.wav,27.153512394427942
nchlt_zul_504m_0226.wav,29.590564522835493
nchlt_zul_504m_0229.wav,12.656891315768002
nchlt_zul_504m_0232.wav,6.31992224204334
nchlt_zul_504m_0233.wav,29.28711710810812
nchlt_zul_504m_0234.wav,25.756994101328722
nchlt_zul_504m_0235.wav,30.99497028457713
nchlt_zul_504m_0236.wav,32.00116705537038
nchlt_zul_504m_0237.wav,20.607446934069507
nchlt_zul_504m_0239.wav,24.69660988220514
nchlt_zul_504m_0240.wav,17.57417416940395
nchlt_zul_504m_0241.wav,29.78815549918499
nchlt_zul_504m_0242.wav,21.636933708686517
nchlt_zul_504m_0243.wav,14.31703704990631
nchlt_zul_504m_0246.wav,22.571818693092254
nchlt_zul_504m_0247.wav,15.803535414069925
nchlt_zul_504m_0250.wav,23.832370875946673
nchlt_zul_504m_0251.wav,21.73104195240867
nchlt_zul_504m_0252.wav,27.5362065628344
nchlt_zul_504m_0255.wav,11.36650908100747
nchlt_zul_504m_0258.wav,19.64883163113013
nchlt_zul_504m_0259.wav,18.74120045511027
nchlt_zul_504m_0260.wav,24.057853277753548
nchlt_zul_504m_0261.wav,15.988121096208058
nchlt_zul_504m_0267.wav,21.601974997856104
nchlt_zul_504m_0271.wav,21.561883030803394
nchlt_zul_504m_0272.wav,22.674761390573842
nchlt_zul_504m_0274.wav,20.083928579737133
nchlt_zul_504m_0275.wav,28.073196895177873
nchlt_zul_504m_0277.wav,25.97758705439326
nchlt_zul_504m_0280.wav,21.482818091708943
nchlt_zul_504m_0281.wav,27.266905716206455
nchlt_zul_504m_0282.wav,30.815177108596057
nchlt_zul_504m_0283.wav,14.786822748824665
nchlt_zul_504m_0284.wav,18.554220662616615
nchlt_zul_504m_0286.wav,21.507109754100213
nchlt_zul_504m_0291.wav,26.101777096191118
nchlt_zul_504m_0292.wav,21.983220738607013
nchlt_zul_504m_0294.wav,32.83984483078245
nchlt_zul_504m_0297.wav,22.079653576865056
nchlt_zul_504m_0305.wav,27.131644780931428
nchlt_zul_504m_0307.wav,34.585730290346625
nchlt_zul_504m_0308.wav,35.46299924057188
nchlt_zul_504m_0309.wav,18.6149692461396
nchlt_zul_504m_0310.wav,26.120121107281435
nchlt_zul_504m_0311.wav,28.195587394251696
nchlt_zul_504m_0313.wav,22.58988211298815
nchlt_zul_504m_0314.wav,31.47086862187664
nchlt_zul_504m_0318.wav,18.839003356539074
nchlt_zul_504m_0320.wav,22.194163683586943
nchlt_zul_504m_0323.wav,31.24045929005256
nchlt_zul_504m_0324.wav,23.58243829519905
nchlt_zul_504m_0326.wav,26.91629765163459
nchlt_zul_504m_0329.wav,25.644802726059712
nchlt_zul_504m_0332.wav,32.93338333271046
nchlt_zul_504m_0333.wav,25.17280228145399
nchlt_zul_504m_0334.wav,22.492591404073153
nchlt_zul_504m_0336.wav,7.541870221112704
nchlt_zul_504m_0339.wav,25.61864388936346
nchlt_zul_504m_0340.wav,29.917919746540306
nchlt_zul_504m_0341.wav,15.43969448821471
nchlt_zul_504m_0344.wav,23.422425993921575
nchlt_zul_504m_0345.wav,26.004373374379167
nchlt_zul_504m_0346.wav,25.479901650305436
nchlt_zul_504m_0347.wav,23.94142809358994
nchlt_zul_504m_0351.wav,32.06768030036355
nchlt_zul_504m_0352.wav,25.614121577453233
nchlt_zul_504m_0353.wav,26.547137097620812
nchlt_zul_504m_0354.wav,26.944531018963684
nchlt_zul_504m_0356.wav,23.317240168203757
nchlt_zul_504m_0357.wav,23.317265958447145
nchlt_zul_504m_0359.wav,32.5480478262035
nchlt_zul_504m_0360.wav,26.916590709160324
nchlt_zul_504m_0361.wav,25.0516420455967
nchlt_zul_504m_0362.wav,3.76692457938494
nchlt_zul_504m_0366.wav,26.360724870756023
nchlt_zul_504m_0367.wav,36.45523858698136
nchlt_zul_504m_0368.wav,28.702594474033056
nchlt_zul_504m_0369.wav,25.250994979151873
nchlt_zul_504m_0370.wav,25.957145378839996
nchlt_zul_504m_0371.wav,32.11593836104994
nchlt_zul_504m_0372.wav,33.41189365991289
nchlt_zul_504m_0374.wav,23.79667910073229
nchlt_zul_504m_0375.wav,26.090429808950564
nchlt_zul_504m_0376.wav,14.471846680526932
nchlt_zul_504m_0377.wav,33.16270202299477
nchlt_zul_504m_0378.wav,26.720608020994927
nchlt_zul_504m_0381.wav,29.70404193690269
nchlt_zul_504m_0382.wav,28.058630497555413
nchlt_zul_504m_0383.wav,23.54971610590789
nchlt_zul_504m_0385.wav,20.802730128085727
nchlt_zul_504m_0386.wav,30.31879078969855
nchlt_zul_504m_0387.wav,29.290422136341725
nchlt_zul_504m_0389.wav,23.138902145260346
nchlt_zul_504m_0390.wav,12.027332492764188
nchlt_zul_504m_0392.wav,26.026661472666582
nchlt_zul_504m_0393.wav,24.953531205137672
nchlt_zul_504m_0394.wav,25.215962136533584
nchlt_zul_504m_0396.wav,29.84973941076793
nchlt_zul_504m_0397.wav,29.11240878768796
nchlt_zul_504m_0398.wav,31.880306183453484
nchlt_zul_504m_0399.wav,22.962706757776612
nchlt_zul_504m_0403.wav,0.6409497623906718
nchlt_zul_504m_0405.wav,26.694632415252364
nchlt_zul_504m_0406.wav,29.340574770297803
nchlt_zul_504m_0408.wav,30.26073911285314
nchlt_zul_504m_0409.wav,1.3030556394247428
nchlt_zul_504m_0410.wav,27.75303520993066
nchlt_zul_504m_0411.wav,30.978042229316674
nchlt_zul_504m_0412.wav,27.77931875558369
nchlt_zul_504m_0415.wav,30.013057121214782
nchlt_zul_504m_0417.wav,16.609974359562287
nchlt_zul_504m_0419.wav,4.7459422754113785
nchlt_zul_504m_0421.wav,28.08002593579453
nchlt_zul_504m_0422.wav,33.472140965717756
nchlt_zul_504m_0423.wav,28.44584961327009
nchlt_zul_504m_0424.wav,26.567674095738084
nchlt_zul_504m_0426.wav,27.469711273440506
nchlt_zul_504m_0427.wav,27.184087159755194
nchlt_zul_504m_0430.wav,9.850641755956504
nchlt_zul_504m_0433.wav,19.5941124819047
nchlt_zul_504m_0439.wav,20.328350794542477
nchlt_zul_504m_0441.wav,21.2538836520865
nchlt_zul_504m_0443.wav,18.922530798843596
nchlt_zul_504m_0446.wav,23.42590012470145
nchlt_zul_504m_0448.wav,24.117504961987684
nchlt_zul_504m_0450.wav,18.987688202191705
nchlt_zul_504m_0452.wav,29.034154535764763
nchlt_zul_504m_0457.wav,16.114990669349677
